CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-5203,1,0,0,1,3,1,0,0,0,0,1,1,1,0,70.7,225.65,0,False,False,False,False,False,False,True,0,75.21666666666667,4,1,0.30566572802014563,0,Medium Risk
CUST-5204,1,1,1,0,38,0,0,0,0,0,0,0,0,1,24.85,955.75,0,False,False,False,False,False,True,False,2,25.151315789473685,0,0,0.3501872966535376,1,Medium Risk
CUST-5205,0,0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,0,True,False,False,False,False,False,False,2,91.41351351351352,5,1,0.3478317559730698,1,Medium Risk
CUST-5206,1,0,0,0,37,1,0,1,1,1,1,0,0,0,65.6,2313.8,0,False,False,False,True,False,False,False,2,62.53513513513514,5,0,0.036767632895091176,0,Low Risk
CUST-5207,0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,1,False,False,False,False,True,False,False,1,38.887499999999996,2,0,0.4623872743373847,1,Medium Risk
CUST-5208,0,0,1,1,14,1,0,1,1,0,1,0,0,0,59.45,780.85,0,False,False,False,False,False,False,False,1,55.775,4,0,0.1475919047038804,0,Low Risk
CUST-5209,1,0,1,0,72,1,1,1,1,0,1,1,1,1,109.95,7852.4,0,True,False,False,True,True,False,False,3,109.0611111111111,7,1,0.038937417414074096,0,Low Risk
CUST-5210,1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1,False,False,True,False,False,True,False,3,60.08018867924528,5,0,0.3749634230459348,1,Medium Risk
CUST-5211,0,0,1,0,8,1,1,0,0,0,0,0,1,1,84.9,764.95,1,True,False,False,False,False,True,False,0,95.61875,3,1,0.8932136199716938,1,High Risk
CUST-5212,1,0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,0,False,False,False,True,True,False,False,3,38.375,3,0,0.04476244105557145,0,Low Risk
CUST-5213,0,1,1,0,17,1,1,0,0,0,0,1,1,1,92.55,1614.7,0,True,False,False,False,False,True,False,1,94.98235294117647,4,1,0.7789021763518441,1,High Risk
CUST-5214,0,0,1,1,2,1,0,0,1,0,0,0,0,1,73.55,145.4,1,True,False,False,False,False,False,False,0,72.7,2,1,0.7507357106817879,1,High Risk
CUST-5215,0,0,1,0,8,1,0,0,0,0,0,0,0,0,20.15,156.25,1,False,True,False,False,False,False,False,0,19.53125,1,0,0.39373786613238215,1,Medium Risk
CUST-5216,0,0,1,0,48,0,0,0,1,1,0,0,0,0,34.7,1604.5,1,False,False,True,False,False,False,True,2,33.427083333333336,2,0,0.3673378376695882,1,Medium Risk
CUST-5217,0,0,0,0,10,1,1,0,0,0,0,0,0,1,24.5,270.15,0,False,True,False,False,False,False,True,0,27.014999999999997,2,0,0.16976221170038755,0,Low Risk
CUST-5218,1,0,1,1,0,1,0,0,0,0,0,0,0,1,19.7,0.0,0,False,True,True,False,False,False,True,0,19.7,1,0,0.2841738023565979,0,Low Risk
CUST-5219,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,0,False,True,False,False,False,False,True,0,20.6,1,0,0.6706937042068778,1,High Risk
CUST-5220,0,0,0,0,29,1,0,1,0,1,1,0,0,0,58.0,1734.5,0,False,False,True,False,True,False,False,2,59.810344827586206,4,0,0.16119071579236316,0,Low Risk
CUST-5221,0,1,1,1,65,1,1,0,1,1,0,1,1,1,107.45,7047.5,0,True,False,True,False,False,True,False,3,108.42307692307692,6,1,0.3710213217975784,1,Medium Risk
CUST-5222,0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0,False,False,False,False,False,False,False,0,71.64375,5,0,0.35355307763281496,1,Medium Risk
CUST-5223,1,0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,1538.6,0,False,True,False,True,False,False,False,3,25.22295081967213,2,0,0.012492557483142019,0,Low Risk
CUST-5224,0,1,0,0,45,1,1,0,0,1,0,1,1,1,100.15,4459.8,0,True,False,True,False,False,False,False,2,99.10666666666667,5,1,0.43683784040615764,1,Medium Risk
CUST-5225,1,0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,7459.0,0,True,False,True,False,True,False,False,3,103.59722222222223,6,1,0.1779948403796292,0,Low Risk
CUST-5226,1,0,1,1,12,1,0,0,0,0,0,0,0,1,21.15,306.05,0,False,True,False,False,False,True,False,0,25.504166666666666,1,0,0.1224903612619366,0,Low Risk
CUST-5227,1,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,0,True,False,False,False,False,True,False,0,91.38571428571429,4,1,0.882658787452224,1,High Risk
CUST-5228,1,0,0,0,9,1,0,0,0,0,0,0,0,1,44.4,348.15,0,False,False,False,False,False,False,True,0,38.68333333333333,1,0,0.4874667463451572,1,Medium Risk
CUST-5229,0,1,1,0,43,1,1,0,0,1,1,1,1,1,107.55,4533.9,1,True,False,True,False,False,True,False,2,105.43953488372092,6,1,0.7598488032602364,1,High Risk
CUST-5230,1,0,1,1,58,1,1,0,0,1,1,0,1,0,94.35,5563.65,0,True,False,False,True,False,False,False,3,95.925,5,1,0.15006029405775095,0,Low Risk
CUST-5231,1,1,1,0,16,1,1,0,0,1,0,1,1,1,98.75,1587.55,1,True,False,False,False,False,True,False,1,99.221875,5,1,0.836742989000501,1,High Risk
CUST-5232,1,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,40.25,0,False,True,False,False,False,False,True,0,20.125,1,0,0.3057593973498581,0,Medium Risk
CUST-5233,0,0,1,0,8,1,0,0,1,1,0,1,1,0,101.15,842.9,1,True,False,False,False,False,True,False,0,105.3625,5,1,0.861397626989136,1,High Risk
CUST-5234,0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,0,True,False,True,False,False,False,False,2,105.71375,6,1,0.5039538064535488,1,Medium Risk
CUST-5235,1,0,0,0,9,1,1,1,0,0,0,0,0,1,81.15,784.45,0,True,False,False,False,False,True,False,0,87.16111111111111,3,1,0.5614967345232026,1,Medium Risk
CUST-5236,1,0,0,0,41,1,0,0,1,0,1,1,0,1,89.55,3729.75,0,True,False,True,False,False,True,False,2,90.96951219512195,4,1,0.3824546274614018,1,Medium Risk
CUST-5237,0,0,0,0,26,1,0,0,1,1,0,0,0,1,54.75,1406.9,0,False,False,False,False,True,False,False,2,54.111538461538466,3,0,0.27321661660624186,0,Low Risk
CUST-5238,0,0,1,0,33,1,0,0,1,0,1,0,0,1,53.75,1857.3,0,False,False,True,False,True,False,False,2,56.28181818181818,3,0,0.2006295222970274,0,Low Risk
CUST-5239,1,0,1,1,68,1,0,0,1,1,1,1,1,0,105.75,7322.5,0,True,False,True,False,True,False,False,3,107.68382352941177,6,1,0.21079968374584104,0,Low Risk
CUST-5240,0,1,1,0,65,1,0,0,1,1,1,1,1,1,105.85,6725.5,0,True,False,False,True,True,False,False,3,103.46923076923076,6,1,0.13806898937122505,0,Low Risk
CUST-5241,1,0,0,0,55,1,0,0,1,0,1,0,1,1,64.2,3627.3,0,False,False,True,False,False,True,False,3,65.9509090909091,4,0,0.14121437215604152,0,Low Risk
CUST-5242,1,0,0,0,20,1,1,0,0,1,0,1,0,1,88.7,1761.45,1,True,False,False,False,False,True,False,1,88.0725,4,1,0.797554157240445,1,High Risk
CUST-5243,1,0,0,0,19,1,0,0,0,0,1,0,1,1,87.7,1725.95,0,True,False,True,False,True,False,False,1,90.83947368421053,3,1,0.26738864583733263,0,Low Risk
CUST-5244,0,0,0,0,45,1,1,0,0,1,0,0,1,1,89.3,4192.15,0,True,False,False,False,True,False,False,2,93.15888888888888,4,1,0.5377422734935334,1,Medium Risk
CUST-5245,0,0,1,1,70,1,0,0,0,0,0,0,0,1,20.15,1411.2,0,False,True,False,True,True,False,False,3,20.16,1,0,0.008832846645427276,0,Low Risk
CUST-5246,0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.75,164.5,1,True,False,False,False,False,True,False,0,82.25,2,1,0.914171549208739,1,High Risk
CUST-5247,0,0,0,0,27,1,1,0,0,0,0,1,1,1,94.55,2724.6,1,True,False,False,False,False,False,True,2,100.91111111111111,4,1,0.7260512561373396,1,High Risk
CUST-5248,0,0,1,0,12,1,0,0,0,0,0,0,0,1,20.05,264.55,0,False,True,False,True,False,True,False,0,22.045833333333334,1,0,0.05738239114736615,0,Low Risk
CUST-5249,1,0,0,1,72,0,0,1,1,1,1,1,1,0,67.2,4671.7,0,False,False,False,True,True,False,False,3,64.88472222222222,6,0,0.022990097865516625,0,Low Risk
CUST-5250,1,0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,0,True,False,False,False,False,True,False,0,97.79583333333333,4,1,0.8407246518250551,1,High Risk
CUST-5251,0,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,1,True,False,False,False,False,False,True,0,63.7,1,0,0.7698959297424237,1,High Risk
CUST-5252,1,1,1,0,71,1,1,1,1,1,0,1,1,1,107.5,7713.55,0,True,False,False,False,False,True,False,3,108.64154929577465,7,1,0.15032416103753005,0,Low Risk
CUST-5253,1,1,0,0,35,1,0,0,0,1,1,1,1,1,73.0,2471.25,0,False,False,True,False,False,True,False,2,70.60714285714286,5,1,0.22494612785226525,0,Low Risk
CUST-5254,1,0,1,1,70,1,1,1,1,1,1,1,1,0,114.75,7842.3,0,True,False,False,True,True,False,False,3,112.03285714285714,8,1,0.05387956954729068,0,Low Risk
CUST-5255,0,0,0,0,31,1,1,0,0,0,0,0,0,1,76.05,2227.8,0,True,False,False,False,False,True,False,2,71.86451612903227,2,1,0.7241065048280256,1,High Risk
CUST-5256,1,0,1,1,52,1,1,0,0,1,1,0,1,1,96.25,4990.25,1,True,False,False,True,False,False,False,3,95.96634615384616,5,1,0.3215594812336772,0,Medium Risk
CUST-5257,1,1,0,0,37,1,1,0,0,1,0,1,1,1,101.1,3744.05,1,True,False,False,False,False,True,False,2,101.19054054054054,5,1,0.8316400382244282,1,High Risk
CUST-5258,1,0,0,0,69,1,1,0,1,0,1,1,1,1,104.7,7220.35,1,True,False,True,False,False,False,False,3,104.64275362318841,6,1,0.4954876516438502,1,Medium Risk
CUST-5259,1,1,1,0,30,1,1,0,0,0,0,0,0,0,77.9,2351.45,0,True,False,False,False,False,False,True,2,78.38166666666666,2,1,0.47381786350198113,1,Medium Risk
CUST-5260,0,0,0,0,33,1,1,1,0,0,0,0,1,1,90.65,2989.6,0,True,False,False,False,False,True,False,2,90.5939393939394,4,1,0.44488746530714707,1,Medium Risk
CUST-5261,1,1,1,0,54,1,1,0,1,1,1,1,1,1,110.45,6077.75,0,True,False,False,True,False,True,False,3,112.55092592592592,7,1,0.24459886558228483,0,Low Risk
CUST-5262,0,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,0,False,False,True,False,False,False,False,3,68.99915254237288,5,0,0.07469914092696854,0,Low Risk
CUST-5263,1,1,0,0,55,0,0,1,1,0,0,1,0,1,44.85,2479.05,0,False,False,False,False,False,True,False,3,45.07363636363637,3,0,0.22865549142319197,0,Low Risk
CUST-5264,1,1,1,0,69,0,0,0,0,1,0,0,0,1,29.8,2134.3,0,False,False,True,False,True,False,False,3,30.93188405797102,1,0,0.12337763511386118,0,Low Risk
CUST-5265,0,0,0,0,66,1,1,0,1,0,0,1,0,1,88.9,6000.1,0,True,False,True,False,False,False,False,3,90.91060606060607,4,1,0.2761281751396328,0,Low Risk
CUST-5266,1,0,1,1,37,1,0,1,0,1,1,0,0,1,58.75,2203.1,0,False,False,True,False,False,False,True,2,59.54324324324324,4,0,0.06228070327816962,0,Low Risk
CUST-5267,1,1,1,0,9,1,0,0,0,0,0,0,0,0,19.85,183.15,0,False,True,True,False,True,False,False,0,20.35,1,0,0.1078389417026096,0,Low Risk
CUST-5268,1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,0,False,False,False,True,False,False,False,3,89.7695652173913,7,1,0.011778924298011162,0,Low Risk
CUST-5269,1,0,0,0,10,1,0,0,1,0,0,1,0,1,59.65,638.95,0,False,False,False,False,False,False,True,0,63.895,3,0,0.3212868785488538,0,Medium Risk
CUST-5270,1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1,False,False,False,False,False,False,True,2,53.48,3,0,0.13292095613042332,0,Low Risk
CUST-5271,1,0,0,1,13,1,0,0,0,0,0,1,1,0,66.4,831.75,0,False,False,False,False,True,False,False,1,63.98076923076923,3,0,0.24273288190383618,0,Low Risk
CUST-5272,0,0,0,0,6,1,1,0,1,0,0,1,0,1,90.1,521.3,1,True,False,False,False,False,True,False,0,86.88333333333333,4,1,0.9283832523869063,1,High Risk
CUST-5273,0,0,1,1,69,1,0,0,0,0,0,0,0,0,20.15,1337.5,0,False,True,False,True,False,False,False,3,19.384057971014492,1,0,0.011432853641831118,0,Low Risk
CUST-5274,0,1,1,0,66,1,1,0,1,1,1,1,1,1,108.1,7181.95,0,True,False,True,False,True,False,False,3,108.81742424242424,7,1,0.23953650383784064,0,Low Risk
CUST-5275,1,0,0,0,11,1,1,0,0,1,0,0,0,0,53.75,608.0,1,False,False,False,False,False,True,False,0,55.27272727272727,3,0,0.594982900290995,1,Medium Risk
CUST-5276,1,0,1,1,46,1,0,1,0,1,1,0,0,0,56.9,2560.1,0,False,False,True,False,False,False,True,2,55.654347826086955,4,0,0.05968008706407786,0,Low Risk
CUST-5277,0,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1,True,False,False,False,False,True,False,0,96.26666666666667,3,1,0.9135632095294768,1,High Risk
CUST-5278,0,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953.0,0,True,False,False,False,False,False,True,3,106.30357142857143,7,1,0.25105638049558016,0,Low Risk
CUST-5279,1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.15,1790.15,0,False,True,False,True,True,False,False,3,25.57357142857143,2,0,0.00296221080097653,0,Low Risk
CUST-5280,0,0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,0,False,False,True,False,False,True,False,2,76.70909090909092,6,1,0.19667757838846728,0,Low Risk
CUST-5281,0,0,1,1,72,1,1,1,1,0,1,0,0,0,66.75,4760.3,0,False,False,False,True,True,False,False,3,66.11527777777778,5,0,0.049801822755474755,0,Low Risk
CUST-5282,0,0,1,0,3,1,1,0,0,0,0,1,1,1,95.2,292.85,1,True,False,False,False,False,True,False,0,97.61666666666667,4,1,0.9217539201918045,1,High Risk
CUST-5283,0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,0,False,False,False,False,False,False,True,1,50.19210526315789,2,0,0.21928330984196256,0,Low Risk
CUST-5284,0,1,0,0,5,0,0,0,0,0,0,1,1,0,45.7,198.0,1,False,False,False,False,False,True,False,0,39.6,2,0,0.8499159441189522,1,High Risk
CUST-5285,0,0,1,0,71,1,0,0,1,1,1,1,1,1,80.7,5705.05,0,False,False,False,True,True,False,False,3,80.35281690140846,6,1,0.01397021925387774,0,Low Risk
CUST-5286,1,0,1,0,8,1,0,1,0,0,0,0,0,1,74.5,609.9,1,True,False,False,False,False,True,False,0,76.2375,2,1,0.7825661463086395,1,High Risk
CUST-5287,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,0,False,True,False,False,True,False,False,0,20.55,1,0,0.4156769182767413,1,Medium Risk
CUST-5288,0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.65,79.65,1,True,False,False,False,False,True,False,0,79.65,2,1,0.9510118676197321,1,High Risk
CUST-5289,0,0,0,0,61,1,1,1,1,1,1,1,1,1,115.1,6993.65,0,True,False,True,False,False,False,True,3,114.64999999999999,8,1,0.2271517853645367,0,Low Risk
CUST-5290,0,0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,0,False,False,False,True,False,False,False,3,58.06549295774647,5,0,0.003387302171766041,0,Low Risk
CUST-5291,0,0,1,0,68,1,1,0,1,1,0,0,0,0,86.45,5762.95,0,True,False,True,False,True,False,False,3,84.74926470588235,4,1,0.21459996750159216,0,Low Risk
CUST-5292,1,0,0,0,46,0,0,0,0,1,1,0,0,0,33.7,1537.85,0,False,False,True,False,True,False,False,2,33.43152173913043,2,0,0.1676417978815832,0,Low Risk
CUST-5293,1,0,0,0,33,1,1,1,0,0,0,0,0,0,80.1,2603.3,0,True,False,True,False,False,False,False,2,78.88787878787879,3,1,0.1960306449134741,0,Low Risk
CUST-5294,0,0,1,1,53,1,1,1,1,1,1,0,1,1,104.05,5566.4,0,True,False,False,True,False,False,False,3,105.02641509433961,7,1,0.14044531194294457,0,Low Risk
CUST-5295,0,1,1,0,50,1,1,1,1,1,0,1,1,0,108.75,5431.9,0,True,False,False,False,False,False,False,3,108.63799999999999,7,1,0.28092481539514114,0,Low Risk
CUST-5296,0,0,0,0,57,0,0,1,0,1,1,0,0,1,41.1,2258.25,0,False,False,True,False,True,False,False,3,39.61842105263158,3,0,0.04806950130075646,0,Low Risk
CUST-5297,0,0,1,1,54,1,0,0,0,0,0,0,0,1,20.35,1092.35,0,False,True,False,True,False,False,False,3,20.2287037037037,1,0,0.025071864413005084,0,Low Risk
CUST-5298,0,1,1,0,60,1,1,0,1,1,0,1,1,1,105.9,6401.25,0,True,False,False,False,False,True,False,3,106.6875,6,1,0.695630012134912,1,High Risk
CUST-5299,0,1,1,0,28,1,1,0,0,0,1,1,1,1,101.3,2812.2,1,True,False,False,False,True,False,False,2,100.43571428571428,5,1,0.6664086420022186,1,High Risk
CUST-5300,0,0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,1,True,False,False,False,False,False,True,0,80.05,2,1,0.7974007107627605,1,High Risk
CUST-5301,1,0,1,1,29,1,1,0,0,1,0,0,1,1,89.2,2698.35,1,True,False,False,False,False,True,False,2,93.04655172413793,4,1,0.7354426813436759,1,High Risk
CUST-5302,0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,0,False,False,False,False,False,True,False,0,61.69,4,0,0.3261486696485692,0,Medium Risk
CUST-5303,1,0,0,1,43,0,0,1,1,1,0,0,0,1,40.45,1912.85,0,False,False,False,False,False,True,False,2,44.48488372093023,3,0,0.18613788712465612,0,Low Risk
CUST-5304,1,1,1,0,13,1,0,0,0,0,0,0,0,0,70.45,849.1,0,True,False,False,False,False,False,False,1,65.31538461538462,1,1,0.46419492206418594,1,Medium Risk
CUST-5305,0,0,1,0,43,1,0,1,0,1,1,1,1,1,78.8,3460.3,0,False,False,False,True,False,True,False,2,80.47209302325582,6,1,0.08151216022157043,0,Low Risk
CUST-5306,1,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,1,True,False,False,False,False,True,False,1,77.14473684210526,3,1,0.775583147113356,1,High Risk
CUST-5307,1,0,1,1,1,1,0,0,0,0,0,1,1,1,90.1,90.1,0,True,False,False,False,False,True,False,0,90.1,3,1,0.7669797933756283,1,High Risk
CUST-5308,0,0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,0,False,False,False,True,True,False,False,3,80.51159420289855,6,1,0.02234819641341687,0,Low Risk
CUST-5309,0,0,1,0,61,1,0,0,0,0,0,0,0,0,20.25,1278.8,0,False,True,False,True,True,False,False,3,20.963934426229507,1,0,0.014803641151958686,0,Low Risk
CUST-5310,1,0,1,0,43,1,1,1,1,0,1,0,0,0,66.25,2907.35,0,False,False,False,False,False,False,False,2,67.61279069767441,5,0,0.0783010433326756,0,Low Risk
CUST-5311,0,0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,1,False,True,False,False,False,False,False,0,24.383333333333336,1,0,0.29981738409783476,0,Low Risk
CUST-5312,1,0,0,0,1,1,0,0,0,0,1,0,0,0,51.25,51.25,1,False,False,False,False,False,False,True,0,51.25,2,0,0.6122699076588843,1,High Risk
CUST-5313,1,0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,0,True,False,False,False,False,False,True,3,88.44553571428571,3,1,0.3935992600255334,1,Medium Risk
CUST-5314,0,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,0,False,False,False,True,False,False,False,3,64.35571428571428,6,0,0.017373141429354675,0,Low Risk
CUST-5315,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.6,45.6,1,False,False,False,False,False,True,False,0,45.6,1,0,0.8793177026030972,1,High Risk
CUST-5316,1,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,0,True,False,True,False,False,True,False,3,92.24795918367346,5,1,0.4457788087634082,1,Medium Risk
CUST-5317,0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1,False,False,False,False,False,False,False,0,44.55833333333334,2,0,0.5727412024910398,1,Medium Risk
CUST-5318,0,0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,0,False,False,False,True,False,False,True,2,72.4015625,6,1,0.0277814850638011,0,Low Risk
CUST-5319,0,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,0,True,False,False,True,False,False,True,3,112.1576388888889,7,1,0.09391117392890001,0,Low Risk
CUST-5320,1,0,0,1,37,1,0,1,1,0,1,0,0,0,61.45,2302.35,0,False,False,False,True,True,False,False,2,62.225675675675674,4,0,0.06031751490506163,0,Low Risk
CUST-5321,0,0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,7251.9,0,True,False,True,False,True,False,False,3,105.1,6,1,0.3604758366019004,1,Medium Risk
CUST-5322,0,0,1,0,26,1,0,0,1,1,1,1,1,0,81.9,2078.55,0,False,False,False,False,False,False,False,2,79.94423076923077,6,1,0.12879912148975045,0,Low Risk
CUST-5323,0,0,1,1,58,1,1,0,1,1,0,1,1,1,105.2,6225.4,0,True,False,True,False,True,False,False,3,107.33448275862068,6,1,0.35621104147085864,1,Medium Risk
CUST-5324,1,0,0,0,24,1,1,0,0,0,1,0,0,0,54.6,1242.25,0,False,False,True,False,False,False,False,1,51.760416666666664,3,0,0.21717084447755117,0,Low Risk
CUST-5325,1,0,1,1,5,1,0,0,0,0,0,0,0,0,20.55,99.45,0,False,True,True,False,False,True,False,0,19.89,1,0,0.13396876894152926,0,Low Risk
CUST-5326,1,0,1,1,15,1,0,0,0,0,0,0,0,1,20.0,288.05,1,False,True,False,False,False,True,False,1,19.203333333333333,1,0,0.34263846741011145,0,Medium Risk
CUST-5327,0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.7,599.25,0,False,True,False,True,False,False,True,2,19.975,1,0,0.01815500886676527,0,Low Risk
CUST-5328,0,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,0,False,False,True,False,True,False,False,3,62.947272727272725,5,0,0.06500007744797846,0,Low Risk
CUST-5329,0,0,1,0,25,0,0,0,0,0,0,1,0,1,34.0,853.0,1,False,False,False,False,False,False,False,2,34.12,1,0,0.5116670800428157,1,Medium Risk
CUST-5330,1,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,1,True,False,False,False,False,False,True,0,93.41,5,1,0.8792124378575814,1,High Risk
CUST-5331,1,0,1,1,44,0,0,1,1,1,1,0,1,1,54.05,2375.2,0,False,False,False,True,True,False,False,2,53.98181818181818,5,0,0.030326242690334067,0,Low Risk
CUST-5332,0,0,0,0,47,1,0,1,1,0,1,0,0,1,58.9,2813.05,0,False,False,True,False,False,False,True,2,59.85212765957447,4,0,0.11766487777884588,0,Low Risk
CUST-5333,0,0,1,1,13,1,0,0,0,0,0,1,1,0,88.35,1222.8,1,True,False,False,False,False,True,False,1,94.06153846153846,3,1,0.7149926567349273,1,High Risk
CUST-5334,0,0,1,1,49,1,1,0,1,1,1,1,1,1,107.95,5293.2,1,True,False,False,True,False,False,False,3,108.02448979591837,7,1,0.49064877851082594,1,Medium Risk
CUST-5335,0,0,1,0,64,1,0,1,0,0,1,1,1,1,96.9,6314.35,0,True,False,True,False,False,False,True,3,98.66171875,5,1,0.19772621208020205,0,Low Risk
CUST-5336,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,False,True,False,False,False,False,True,0,19.1,1,0,0.36376985886447905,1,Medium Risk
CUST-5337,1,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,0,False,False,False,False,False,False,True,1,50.152499999999996,2,0,0.29617195794904433,0,Low Risk
CUST-5338,0,0,1,0,37,0,0,1,0,0,1,1,0,0,45.4,1593.1,0,False,False,False,True,False,True,False,2,43.056756756756755,3,0,0.18615984432536994,0,Low Risk
CUST-5339,1,0,1,1,30,1,1,0,0,0,0,1,0,0,85.45,2509.95,0,True,False,False,False,False,True,False,2,83.66499999999999,3,1,0.6940535145965023,1,High Risk
CUST-5340,0,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0,False,False,True,False,False,False,False,2,83.88552631578948,7,1,0.1818698380707054,0,Low Risk
CUST-5341,0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1,True,False,False,False,False,False,True,0,74.45,2,1,0.895998891065312,1,High Risk
CUST-5342,0,0,0,0,37,1,0,0,0,0,0,1,1,1,64.75,2345.2,1,False,False,False,False,False,True,False,2,63.38378378378378,3,0,0.5162280228869848,1,Medium Risk
CUST-5343,0,0,1,0,52,0,0,1,1,1,1,1,1,0,66.25,3330.1,0,False,False,False,True,True,False,False,3,64.04038461538461,6,0,0.02999301252238153,0,Low Risk
CUST-5344,1,0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,0,False,False,False,True,True,False,False,3,77.78450704225352,6,1,0.04722384217374754,0,Low Risk
CUST-5345,1,0,0,0,26,1,0,0,1,1,0,1,0,0,89.8,2335.3,1,True,False,False,False,False,True,False,2,89.81923076923077,4,1,0.6692243777496831,1,High Risk
CUST-5346,1,0,0,0,66,1,1,1,1,1,0,0,1,1,74.6,4798.4,0,False,False,False,True,True,False,False,3,72.7030303030303,6,1,0.11064406475528189,0,Low Risk
CUST-5347,1,0,1,0,72,1,1,1,1,1,1,1,1,1,116.95,8594.4,0,True,False,False,True,True,False,False,3,119.36666666666666,8,1,0.02668822354708184,0,Low Risk
CUST-5348,1,0,0,1,25,0,0,1,0,0,0,1,0,1,40.65,970.55,0,False,False,True,False,True,False,False,2,38.821999999999996,2,0,0.17599187963994267,0,Low Risk
CUST-5349,1,0,1,1,69,1,1,1,1,1,1,1,1,1,114.35,7665.8,0,True,False,False,True,False,False,False,3,111.09855072463769,8,1,0.13847888661755678,0,Low Risk
CUST-5350,1,0,1,1,53,1,1,1,1,0,0,0,1,0,69.7,3686.05,0,False,False,False,True,False,False,False,3,69.54811320754717,5,0,0.028238247437954573,0,Low Risk
CUST-5351,0,0,0,0,12,1,0,0,0,1,0,1,1,0,95.5,1115.15,1,True,False,True,False,False,False,True,0,92.92916666666667,4,1,0.7219908548588857,1,High Risk
CUST-5352,1,0,0,0,26,1,0,0,0,1,1,1,1,1,98.65,2537.0,0,True,False,False,False,False,True,False,2,97.57692307692308,5,1,0.6365648299426493,1,High Risk
CUST-5353,1,0,0,0,21,1,0,0,0,1,0,0,1,0,61.65,1393.6,0,False,False,False,False,False,False,True,1,66.36190476190475,3,0,0.28392026008965493,0,Low Risk
CUST-5354,0,0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0,True,False,False,False,False,True,False,0,89.35,3,1,0.815730099542749,1,High Risk
CUST-5355,1,0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,0,True,False,False,False,False,True,False,2,92.61041666666667,5,1,0.45150721963129586,1,Medium Risk
